symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_50,2022-08-08,5,7.599213314861561e-05,0.00020143197156307987,0.008544602267153015,0.04596910295050806,0.9452088706776272
NIFTY_50,2022-08-10,5,7.796445561915157e-05,0.00020731010321759042,0.006630503973916223,0.053078881804140686,0.9400053396631064
NIFTY_50,2022-08-11,5,0.0002774226258266528,0.0006982833313905924,0.021419997639161307,0.9503871937272848,0.027217102676336653
NIFTY_50,2022-08-12,5,0.00020265315271158878,0.00045731077091543717,0.013014552182635633,0.9808515172406681,0.005473966653069175
NIFTY_50,2022-08-16,5,0.00012075251221665444,0.00028333994362374844,0.00210847006377271,0.9949113152403531,0.002576122240033534
NIFTY_50,2022-08-17,5,0.00029299084262940204,0.000698075056599118,0.004489267207590369,0.9875510157605738,0.006968651132607171
NIFTY_50,2022-08-18,5,0.00032681748485189987,0.0007375022492690767,0.005039169897815696,0.9844926718946219,0.009403838473441261
NIFTY_50,2022-08-19,5,0.00018437347736465387,0.00042688237628269116,0.012660900828128468,0.9823622903331352,0.004365552985088947
NIFTY_50,2022-08-22,5,0.00011029141742498835,0.0004371006193833759,0.008124418679893223,0.990589887927833,0.0007383013554654434
NIFTY_50,2022-08-23,5,0.0001817437022152209,0.00044150740149925095,0.020095735210721204,0.9776370108649224,0.0016440028206418634
NIFTY_50,2022-08-24,5,0.00024051183094245487,0.000559918227483079,0.02872793631314865,0.9680265943777174,0.002445039250708429
NIFTY_50,2022-08-25,5,0.00013606527154806295,0.0006472476240579964,0.012548830114161273,0.9859623271525694,0.0007055298376630819
NIFTY_50,2022-08-26,5,0.00018225563371449961,0.0026544545434119588,0.016695703004051286,0.9790940639486703,0.0013735228701518068
NIFTY_50,2022-08-29,5,0.00020167799189275276,0.007422177305699185,0.020442826694917458,0.968927408669092,0.003005909338398638
NIFTY_50,2022-08-30,5,0.0006293519961435249,0.0014781073078922503,0.8050482195132797,0.18481579912644436,0.00802852205624021
NIFTY_50,2022-09-01,5,0.00014557096008152687,0.017961441570826173,0.017919699840744218,0.9632517527098413,0.0007215349185070081
NIFTY_50,2022-09-02,5,0.0001251829770759874,0.01273949157180352,0.015947443786072445,0.9707951607151086,0.000392720949939341
NIFTY_50,2022-09-05,5,0.00023337334702358282,0.001474355434352027,0.05689857772622595,0.9399750732955573,0.0014186201968410216
NIFTY_50,2022-09-06,5,0.0002920774876211169,0.003353420554227751,0.06104572831706064,0.9336368754413634,0.001671898199727053
NIFTY_50,2022-09-07,5,0.00017649262795279378,0.019227218684039253,0.03945026735281531,0.9406053335688893,0.0005406877663033066
NIFTY_50,2022-09-08,5,0.0004057572081652425,0.005887615944322598,0.13315402534393797,0.8584322494400679,0.0021203520635063072
NIFTY_50,2022-09-09,5,0.0008778854973131767,0.002684722892020555,0.864822859698053,0.12717793875362798,0.004436593158985193
NIFTY_50,2022-09-12,5,0.0005203479942613243,0.0017377989502534068,0.8886512243680675,0.10603079115956836,0.003059837527849568
NIFTY_50,2022-09-13,5,0.00048592861653959526,0.0012768540459171388,0.9223804746422618,0.07159899595058004,0.004257746744701396
NIFTY_50,2022-09-14,5,0.0005604093203847433,0.002143277142258238,0.9328082870405325,0.06167797808220128,0.0028100484146233147
NIFTY_50,2022-09-15,5,0.0006376035777437984,0.004320519475022323,0.8998164233844658,0.09252875427337431,0.0026966992893939236
NIFTY_50,2022-09-16,5,0.00016957936921701267,0.9645654364199394,0.021192589491891817,0.013593084778676656,0.0004793099402751658
NIFTY_50,2022-09-19,5,0.00012778423903648666,0.9521055372275338,0.03411041054348762,0.013438080474770913,0.00021818751517108185
NIFTY_50,2022-09-20,5,0.0003384933124526379,0.8554548949996869,0.0884592622447869,0.05505584292418211,0.000691506518891455
NIFTY_50,2022-09-21,5,0.00025381600636739616,0.913782014437855,0.05162895495125775,0.03364698424548145,0.0006882303590384159
NIFTY_50,2022-09-22,5,0.00016675231826295017,0.9209263510327195,0.0689333872186043,0.009732166191846704,0.00024134323856661756
NIFTY_50,2022-09-23,5,0.0020848905096252893,0.934128789135065,0.05349312234150206,0.010060880684475144,0.00023231732933250862
NIFTY_50,2022-09-26,5,0.001035457338055844,0.8959900587393902,0.10047447392623682,0.002011893133157753,0.0004881168631593004
NIFTY_50,2022-09-27,5,0.0020341034788765814,0.07340973138799667,0.9231927935481586,0.0010862569583677917,0.00027711462660012657
NIFTY_50,2022-09-28,5,0.0008980904918983166,0.07917076632568464,0.9183917896015686,0.0012496129915778801,0.0002897405892704586
NIFTY_50,2022-09-29,5,0.00154896544773734,0.09142846844198935,0.9056320369449788,0.0009953789239073743,0.00039515024138710235
NIFTY_50,2022-09-30,5,0.0006511395295679148,0.8766160172243402,0.12198737791243991,0.000538707134102244,0.00020675819954972966
NIFTY_50,2022-10-03,5,0.0011339434735525965,0.8959631200881744,0.10190005381575297,0.0008082907240586094,0.00019459189846132986
NIFTY_50,2022-10-04,5,0.00028086404466279015,0.9013241963703016,0.09691275100530847,0.0012362341037502043,0.00024595447597706245
NIFTY_50,2022-10-06,5,0.0001704708892205123,0.9148638993711414,0.08413776436017535,0.000666188454615938,0.00016167692484692352
NIFTY_50,2022-10-07,5,0.00034657890909878914,0.8490714936738607,0.14838255900198535,0.0018855481728396767,0.00031382024221559716
NIFTY_50,2022-10-10,5,0.0016844408493616393,0.10484747685801545,0.8914765227199822,0.0015706541130338146,0.0004209054596070738
NIFTY_50,2022-10-11,5,0.0011257472369125237,0.09052524127424989,0.9069778354203603,0.0010516516149199104,0.0003195244535575148
NIFTY_50,2022-10-12,5,0.0024252900539992136,0.04759172522284917,0.9486116801693502,0.0010514494471834434,0.00031985510661800465
NIFTY_50,2022-10-13,5,0.0013481346513555155,0.064405522692007,0.9329713884102137,0.0009815806527711335,0.0002933735936528329
NIFTY_50,2022-10-14,5,0.0011340883879353836,0.04407833579900823,0.9534966968910707,0.0009810301992948564,0.00030984872269064327
NIFTY_50,2022-10-17,5,0.000760121727903836,0.07324920550473828,0.9213931568618059,0.0038685145133052143,0.0007290013922467275
NIFTY_50,2022-10-18,5,0.0005559481992478051,0.03363087286477182,0.9622246205856546,0.003098949788322416,0.0004896085620031675
NIFTY_50,2022-10-19,5,0.0004093424003122319,0.036073894172637636,0.9584886292690505,0.004688249573017312,0.0003398845849819894
NIFTY_50,2022-10-20,5,0.0003754374716735139,0.0305020342030707,0.9619345557239223,0.006857566100828295,0.00033040650050513435
NIFTY_50,2022-10-21,5,0.0005191146230861482,0.03938130832871979,0.9530746252888898,0.006593097290337731,0.00043185446896669996
NIFTY_50,2022-10-24,5,0.0004314680466317959,0.006597826522982696,0.9680216108290921,0.02373594661963915,0.0012131479816542385
NIFTY_50,2022-10-25,5,0.0003951917768800493,0.01978759109725614,0.9691031662546177,0.009662432988513924,0.0010516178827320115
NIFTY_50,2022-10-27,5,0.00045475300395091415,0.009699713228535162,0.9755219730971784,0.012978787549085852,0.0013447731212498613
NIFTY_50,2022-10-28,5,0.0005240802874361385,0.013371196076561839,0.9731290717474237,0.011555768936891999,0.001419882951686118
NIFTY_50,2022-10-31,5,0.0002885946209926984,0.004474830132714328,0.9454896509444113,0.04800506662302299,0.0017418576788586846
NIFTY_50,2022-11-02,5,0.00019160208659297934,0.0016296560090305753,0.11738960203240754,0.8797963037334507,0.0009928361385182168
NIFTY_50,2022-11-03,5,0.00011976392136329219,0.0009988440449492822,0.08207886823085268,0.916468096041428,0.0003344277614068681
NIFTY_50,2022-11-04,5,0.00019398188812435173,0.00357829765003822,0.15077154333881712,0.8448220411828976,0.0006341359401227522
NIFTY_50,2022-11-09,5,0.0004927064879068644,0.008654294748692256,0.824727808268755,0.1629099025470148,0.0032152879476309995
NIFTY_50,2022-11-10,5,0.00014965838188967437,0.00632095673335355,0.07234574241731988,0.9204789956621859,0.0007046468052509017
NIFTY_50,2022-11-17,5,0.00023132064452978645,0.0008812518408314667,0.04786372974194252,0.9193913342240717,0.03163236354862454
NIFTY_50,2022-11-18,5,0.0001017360153412331,0.0019338324458371687,0.027819389852429776,0.06212695613582317,0.9080180855505686
NIFTY_50,2022-11-21,5,0.0002294953622934564,0.012985862351087856,0.09366903378202233,0.8891029835037816,0.004012625000814708
NIFTY_50,2022-11-22,5,0.00018763627032664996,0.0024006964063647824,0.056073102146146324,0.9322971891904157,0.009041375986746621
NIFTY_50,2022-11-23,5,0.00019863389091466347,0.002159611146217819,0.053817841824165165,0.9356928263718015,0.00813108676690079
NIFTY_50,2022-12-02,5,0.0001886408445835845,0.000687373137815803,0.053174867545809766,0.9427566645051614,0.003192453966629393
NIFTY_50,2022-12-05,5,0.0001977231456105774,0.0007204674009871367,0.06525444091458883,0.9302008787937978,0.003626489745015736
NIFTY_50,2022-12-06,5,0.00021604584437127152,0.0007879134088257458,0.09697877925858409,0.8979781829661495,0.004039078522069464
NIFTY_50,2022-12-07,5,0.0002735652004434892,0.005468627303418361,0.1345543434078783,0.8547851750159496,0.0049182890723101814
NIFTY_50,2022-12-08,5,0.0006364929352703853,0.0018360043891600922,0.8202645969238962,0.1672544622264309,0.010008443525242565
NIFTY_50,2022-12-09,5,0.0005613624597201762,0.017992596194448627,0.8747059600283732,0.10052378574152693,0.006216295575931003
NIFTY_50,2022-12-12,5,0.0004246854525003046,0.0063118478825687,0.9308813034341501,0.05782885950052074,0.004553303730260249
NIFTY_50,2022-12-13,5,0.0005512467179718271,0.007042073275317836,0.9447386874804419,0.04074267560712745,0.0069253169191408346
NIFTY_50,2022-12-14,5,0.0004819934044640794,0.0013636690125353192,0.9510937955374589,0.04296970050850021,0.004090841537041512
NIFTY_50,2022-12-15,5,0.0006104418448805863,0.027205802378249554,0.9331480910816986,0.03613181810426599,0.002903846590905332
NIFTY_50,2022-12-16,5,0.0004433203577627399,0.7856597408031278,0.1870832038179067,0.025552614118285785,0.001261120902916938
NIFTY_50,2022-12-19,5,0.00044490057490424826,0.019386455526903667,0.9348023406506636,0.04302542419501702,0.0023408790525114966
NIFTY_50,2022-12-20,5,0.00039201539275067644,0.015983484934994192,0.9427227312624139,0.039612940498751845,0.0012888279110896096
NIFTY_50,2022-12-21,5,0.00033080556056017986,0.027065882242577242,0.9538255096707826,0.0182083703608707,0.0005694321652089875
NIFTY_50,2022-12-22,5,0.0006123920483729109,0.01606457134543293,0.9731508217357809,0.009688925777397626,0.00048328909301549453
NIFTY_50,2022-12-23,5,0.0017216648809203494,0.05176021739099416,0.9405464183372432,0.005444455866761691,0.0005272435240807834
NIFTY_50,2022-12-26,5,0.00044679126678725373,0.012295558674972519,0.9851819090984446,0.0017792805567173598,0.00029646040307840785
NIFTY_50,2022-12-27,5,0.0005744681314004242,0.015587947119442511,0.9783140076359849,0.005174349860426866,0.00034922725274543067
NIFTY_50,2022-12-28,5,0.0005611032438790377,0.00771121472986348,0.9845338517128128,0.006862087729968684,0.0003317425834758114
NIFTY_50,2022-12-29,5,0.0002992847211114134,0.008752699955197505,0.9859491571339433,0.004089124676618911,0.000909733513128863
NIFTY_50,2022-12-30,5,0.00044741105264826486,0.019569129995800846,0.9764823479508679,0.003174754076026091,0.0003263569246571044
NIFTY_50,2023-01-02,5,0.0003322612930108242,0.009383887900832341,0.982556790937624,0.006900048769728302,0.0008270110988046627
NIFTY_50,2023-01-03,5,0.00033077111704500216,0.02552788629337612,0.964485777531314,0.008740743493431166,0.0009148215648337602
NIFTY_50,2023-01-04,5,0.000504595232070792,0.009545836254747093,0.9871502230858644,0.002572776746857886,0.0002265686804595952
NIFTY_50,2023-01-05,5,0.0005980725358498082,0.005886024864324683,0.9916637038552534,0.0016669116087967024,0.00018528713577537287
NIFTY_50,2023-01-06,5,0.00025977489436838864,0.012818378706965434,0.9858995404749512,0.0008189211200255245,0.00020338480368930527
NIFTY_50,2023-01-09,5,0.0004890271329507393,0.0132801459249399,0.9843138840322728,0.0017006928699237831,0.00021625003991291843
NIFTY_50,2023-01-10,5,0.000622723497997437,0.010901908414044632,0.9876150264024979,0.0006729426514354781,0.0001873990340246561
NIFTY_50,2023-01-11,5,0.0008176700376490819,0.008893927895306875,0.9895458696164521,0.000556808218999916,0.0001857242315920786
NIFTY_50,2023-01-12,5,0.0005710029326408399,0.00672352821877368,0.9920160929785181,0.0005166971578271989,0.00017267871224007042
NIFTY_50,2023-01-13,5,0.0005649292201181949,0.007758529376831366,0.990796512825857,0.0006737713532311147,0.00020625722396210635
NIFTY_50,2023-01-16,5,0.000508515591441928,0.01049019141183952,0.9881978988409,0.0006074579325276795,0.00019593622329090667
NIFTY_50,2023-01-17,5,0.0007138287698003052,0.021604036800209305,0.9750584762125755,0.002166331008787155,0.0004573272086277532
NIFTY_50,2023-01-18,5,0.0004409638388667048,0.031162259521143147,0.9599870783659289,0.007806900640124586,0.000602797633936696
NIFTY_50,2023-01-19,5,0.0002205150513130554,0.7601251259303361,0.23478969324469995,0.004604419220397931,0.0002602465532528863
NIFTY_50,2023-01-20,5,0.000689077355777084,0.03916342054055196,0.9582966044940593,0.0014770136351248196,0.0003738839744869706
NIFTY_50,2023-01-23,5,0.0006580997133978957,0.15634148526784192,0.8270674166659748,0.015191670801305273,0.0007413275514799816
NIFTY_50,2023-01-24,5,0.00021452026908869536,0.8319034237263547,0.16315049262438477,0.004471036870317826,0.0002605265098540512
NIFTY_50,2023-01-25,5,0.0004888542302000977,0.06597771178902032,0.9315084859539996,0.0017279826337089391,0.00029696539307080984
NIFTY_50,2023-01-27,5,0.0011012023849485853,0.08141960454675953,0.915575349587222,0.0014810910871567288,0.00042275239391296836
NIFTY_50,2023-01-30,5,0.0007449609917767224,0.040474444687551285,0.9576018996191888,0.0008757164254804963,0.00030297827600277903
NIFTY_50,2023-01-31,5,0.00030323902258589053,0.02028611307243119,0.9787448755038173,0.0004924070977475602,0.00017336530341809548
NIFTY_50,2023-02-01,5,0.0031385195780876288,0.023673508355524977,0.972387009073635,0.0005946798601303917,0.00020628313262199637
NIFTY_50,2023-02-02,5,0.00046554242133711336,0.0434588910891575,0.9550406936485889,0.0007747980372176037,0.00026007480369902156
NIFTY_50,2023-02-03,5,0.0006409529636906853,0.043669952717410636,0.9543866327777484,0.0009611675397105442,0.00034129400143990355
NIFTY_50,2023-02-06,5,0.001579442442862089,0.7817406074024044,0.21561927119859375,0.0008622761929881402,0.00019840276315170383
NIFTY_50,2023-02-07,5,0.0015031713899771664,0.04838629574381258,0.9486489942200685,0.0010971619555522143,0.0003643766905893881
NIFTY_50,2023-02-08,5,0.0009234313136578016,0.04833652813610021,0.9483839990634146,0.0019560658873010272,0.00039997559952654907
NIFTY_50,2023-02-09,5,0.000667232773407699,0.06097494601498586,0.9363262002321859,0.0016259400878434651,0.000405680891577086
NIFTY_50,2023-02-10,5,0.0013297115600320291,0.07238308630995671,0.9244769607447434,0.0014907842257909146,0.000319457159477056
NIFTY_50,2023-02-13,5,0.002476057325206162,0.09155561913785798,0.9044422473647358,0.001125367421852897,0.0004007087503473668
NIFTY_50,2023-02-14,5,0.0006666267304361554,0.9154724153073939,0.08122709760830427,0.0024238119082257265,0.00021004844564007032
NIFTY_50,2023-02-15,5,0.00024231429604188871,0.9338314406835061,0.05940706647017193,0.006313676703653584,0.00020550184662639366
NIFTY_50,2023-02-16,5,0.00020972056019840504,0.933866745739074,0.06036491217863889,0.005392165878041955,0.00016645564404672215
NIFTY_50,2023-02-17,5,0.00016200871155025494,0.9757389266627717,0.022941512684263164,0.0010755673616714653,8.198457974337873e-05
NIFTY_50,2023-02-20,5,0.0003045176276913295,0.9724443660310879,0.02602217998896221,0.0011272489813907464,0.00010168737086794026
NIFTY_50,2023-02-21,5,0.0004747871841080101,0.9499156720244186,0.04823201997496207,0.0012396166237573238,0.00013790419275386829
NIFTY_50,2023-02-22,5,0.001165781046116923,0.9824892788938364,0.01588961128079402,0.0003539145676738326,0.0001014142115786887
NIFTY_50,2023-02-23,5,0.0014892274973406106,0.9719182629565771,0.02606951035756889,0.0003829100148381704,0.00014008917367535609
NIFTY_50,2023-02-24,5,0.001758297432757093,0.9677633479810622,0.03003819059506296,0.00030520005662770707,0.0001349639344900604
NIFTY_50,2023-02-27,5,0.002668832774283417,0.9813080650631032,0.015569768799549149,0.00031725885815107185,0.0001360745049132441
NIFTY_50,2023-02-28,5,0.0015649814208300024,0.9911074618916136,0.006989116005803176,0.0002435769469080101,9.48637348451603e-05
NIFTY_50,2023-03-01,5,0.0015056066694893713,0.9473816673315262,0.04987593204242485,0.0009822528992853826,0.00025454105727423494
NIFTY_50,2023-03-02,5,0.0015842206204506573,0.9781499113238441,0.019369367544733063,0.0007159492236914975,0.0001805512872806229
NIFTY_50,2023-03-03,5,0.0012829994722541088,0.9515288310632484,0.046208250542882086,0.0007628923001905051,0.00021702662142491054
NIFTY_50,2023-03-06,5,0.001275608650225246,0.9353119729150782,0.062320923281760365,0.0008774867157918772,0.00021400843714418003
NIFTY_50,2023-03-08,5,0.00043160343882390925,0.939385321853466,0.05917372888120966,0.0007843585059381612,0.00022498732056244476
NIFTY_50,2023-03-09,5,0.0017453134209362718,0.9710761545709394,0.026256532011345365,0.0007079376668443768,0.00021406232993456133
NIFTY_50,2023-03-10,5,0.0028364380961578227,0.9805288551704125,0.015967891851173328,0.000515821032647084,0.00015099384960888645
NIFTY_50,2023-03-13,5,0.011464551761758804,0.9680645089889564,0.019199898142170446,0.0008971853957457281,0.0003738557113685759
NIFTY_50,2023-03-14,5,0.005276215362322156,0.9845058672562086,0.009412521256161797,0.000565474516327757,0.00023992160897952285
NIFTY_50,2023-03-15,5,0.018520472596330658,0.9579360413688223,0.022383673276585712,0.0008190411986146816,0.00034077155964666226
NIFTY_50,2023-03-16,5,0.018455836685611748,0.9661917497407325,0.014544518689092597,0.0005741942288546455,0.00023370065570849137
NIFTY_50,2023-03-17,5,0.01844794203779699,0.9531248834600601,0.02661458536018816,0.0014641889993414505,0.00034840014261333787
NIFTY_50,2023-03-20,5,0.9353051231339479,0.059481314376446486,0.004985340791823932,0.00016898269554673016,5.923900223483236e-05
